id,x,y,gpr_amplitude,mag_nt,depth_slice,line_id
1,345600.0,4567800.0,43.2,48949.9,0.5,L000
2,345600.5,4567800.0,49.5,48951.2,0.5,L000
3,345601.0,4567800.0,50.7,48954.0,0.5,L000
4,345601.5,4567800.0,57.4,48944.7,0.5,L000
5,345602.0,4567800.0,57.0,48944.1,0.5,L000
6,345602.5,4567800.0,54.7,48953.1,0.5,L000
7,345603.0,4567800.0,34.7,48950.5,0.5,L000
8,345603.5,4567800.0,46.3,48946.2,0.5,L000
9,345604.0,4567800.0,60.8,48946.7,0.5,L000
10,345604.5,4567800.0,43.5,48950.4,0.5,L000
11,345605.0,4567800.0,55.5,48949.3,0.5,L000
12,345605.5,4567800.0,59.3,48952.7,0.5,L000
13,345606.0,4567800.0,32.6,48947.4,0.5,L000
14,345606.5,4567800.0,45.5,48952.4,0.5,L000
15,345607.0,4567800.0,29.0,48962.7,0.5,L000
16,345607.5,4567800.0,54.2,48950.7,0.5,L000
17,345608.0,4567800.0,59.5,48961.7,0.5,L000
18,345608.5,4567800.0,57.0,48954.7,0.5,L000
19,345609.0,4567800.0,51.0,48949.3,0.5,L000
20,345609.5,4567800.0,46.2,48945.9,0.5,L000
21,345610.0,4567800.0,44.5,48943.2,0.5,L000
22,345610.5,4567800.0,49.4,48941.6,0.5,L000
23,345611.0,4567800.0,51.5,48949.8,0.5,L000
24,345611.5,4567800.0,51.2,48947.4,0.5,L000
25,345612.0,4567800.0,74.6,48956.8,0.5,L000
26,345612.5,4567800.0,40.0,48951.2,0.5,L000
27,345613.0,4567800.0,45.1,48944.9,0.5,L000
28,345613.5,4567800.0,39.3,48952.2,0.5,L000
29,345614.0,4567800.0,44.5,48954.8,0.5,L000
30,345614.5,4567800.0,58.0,48956.9,0.5,L000
31,345615.0,4567800.0,43.2,48952.4,0.5,L000
32,345615.5,4567800.0,55.1,48947.6,0.5,L000
33,345616.0,4567800.0,43.8,48958.0,0.5,L000
34,345616.5,4567800.0,51.8,48953.2,0.5,L000
35,345617.0,4567800.0,43.4,48943.9,0.5,L000
36,345617.5,4567800.0,45.4,48949.4,0.5,L000
37,345618.0,4567800.0,41.5,48950.0,0.5,L000
38,345618.5,4567800.0,36.5,48944.4,0.5,L000
39,345619.0,4567800.0,55.4,48953.0,0.5,L000
40,345619.5,4567800.0,46.9,48944.9,0.5,L000
41,345620.0,4567800.0,41.8,48948.1,0.5,L000
42,345620.5,4567800.0,55.2,48954.6,0.5,L000
43,345621.0,4567800.0,46.0,48944.2,0.5,L000
44,345621.5,4567800.0,52.1,48945.9,0.5,L000
45,345622.0,4567800.0,45.9,48956.6,0.5,L000
46,345622.5,4567800.0,56.6,48950.8,0.5,L000
47,345623.0,4567800.0,40.7,48952.6,0.5,L000
48,345623.5,4567800.0,69.3,48955.3,0.5,L000
49,345624.0,4567800.0,109.3,48974.8,0.5,L000
50,345624.5,4567800.0,143.3,48976.5,0.5,L000
51,345625.0,4567800.0,103.2,48975.4,0.5,L000
52,345625.5,4567800.0,64.4,48954.7,0.5,L000
53,345626.0,4567800.0,47.3,48952.7,0.5,L000
54,345626.5,4567800.0,39.7,48949.3,0.5,L000
55,345627.0,4567800.0,58.8,48939.0,0.5,L000
56,345627.5,4567800.0,62.3,48955.6,0.5,L000
57,345628.0,4567800.0,46.3,48952.7,0.5,L000
58,345628.5,4567800.0,50.0,48956.1,0.5,L000
