x,y,amplitude,depth_m,anomaly_type
509850.5,4542100.2,0.85,1.5,wall
509872.3,4542122.7,0.92,1.2,wall
509894.6,4542078.4,0.45,2.3,void
509916.8,4542111.9,0.78,1.8,foundation
509839.1,4542089.5,0.56,0.9,surface
509861.4,4542134.3,0.91,1.4,wall
509883.7,4542090.1,0.33,2.5,void
509906.0,4542123.6,0.87,1.6,foundation
509828.3,4542101.8,0.62,1.1,surface
509850.6,4542056.5,0.89,1.3,wall
509872.9,4542034.2,0.41,2.4,void
509895.2,4542056.8,0.76,1.7,foundation
509917.5,4542079.1,0.54,1.0,surface
509839.8,4542034.4,0.88,1.5,wall
509862.1,4542056.7,0.35,2.6,void
509884.4,4542012.4,0.82,1.9,foundation
509906.7,4542034.7,0.59,0.8,surface
509829.0,4542057.0,0.93,1.2,wall
509851.3,4542012.7,0.47,2.2,void
509873.6,4542057.3,0.79,1.6,foundation
