x,y,magnetic_nt,gradient_nt
509855.3,4542105.7,48.5,2.3
509877.6,4542128.0,52.1,3.1
509899.9,4542083.7,45.2,1.8
509922.2,4542106.0,49.8,2.6
509844.5,4542094.8,51.3,2.9
509866.8,4542117.1,46.7,2.0
509889.1,4542072.8,53.4,3.4
509911.4,4542095.1,47.9,2.2
509833.7,4542106.3,50.5,2.7
509856.0,4542061.6,48.1,2.4
509878.3,4542039.9,54.2,3.5
509900.6,4542062.2,46.3,1.9
509922.9,4542084.5,51.7,3.0
509845.2,4542039.7,47.5,2.1
509867.5,4542062.0,52.8,3.2
509889.8,4542017.7,45.9,1.7
509912.1,4542040.0,49.3,2.5
509834.4,4542062.3,53.0,3.3
509856.7,4542017.8,48.7,2.3
509879.0,4542062.6,50.1,2.8
