tomb_id,x,y,tomb_type,orientation,length_cm,width_cm,depth_cm,n_grave_goods,age_group,sex,period,preservation
T001,346248.77,4568517.6,Camera,E-W,219,47,128,18,Elderly,F,V sec. a.C.,Excellent
T002,346269.7,4568540.59,Cappuccina,NW-SE,186,84,63,3,Child,F,V sec. a.C.,Fair
T003,346290.23,4568541.14,Cassone,NW-SE,161,41,108,7,Child,F,V sec. a.C.,Fair
T004,346259.84,4568527.18,Fossa,E-W,184,84,98,8,Elderly,M,IV sec. a.C.,Fair
T005,346266.59,4568565.93,Cassone,NE-SW,173,68,60,7,Child,M,IV sec. a.C.,Excellent
T006,346281.65,4568511.84,Camera,E-W,207,86,124,17,Adult,F,V sec. a.C.,Fair
T007,346235.81,4568559.37,Camera,N-S,212,68,108,25,Adult,Indeterminate,VI sec. a.C.,Good
T008,346210.44,4568549.69,Fossa,NE-SW,202,87,121,1,Infant,M,VI sec. a.C.,Poor
T009,346241.86,4568510.49,Fossa,E-W,156,87,123,3,Infant,M,IV sec. a.C.,Fair
T010,346253.52,4568548.37,Cassone,NE-SW,198,89,74,8,Child,F,V sec. a.C.,Good
T011,346276.73,4568551.9,Cassone,E-W,187,51,85,8,Elderly,F,V sec. a.C.,Good
T012,346251.41,4568531.43,Cassone,NW-SE,163,53,78,5,Elderly,Indeterminate,V sec. a.C.,Excellent
T013,346273.52,4568567.38,Fossa,NE-SW,158,58,61,3,Adolescent,M,IV sec. a.C.,Good
T014,346287.14,4568527.6,Fossa,NE-SW,185,54,102,2,Adult,F,VI sec. a.C.,Fair
T015,346238.34,4568559.31,Fossa,E-W,157,43,85,3,Adult,M,IV sec. a.C.,Good
T016,346215.87,4568545.5,Cappuccina,NW-SE,157,46,92,2,Adolescent,Indeterminate,IV sec. a.C.,Excellent
T017,346254.6,4568516.79,Cappuccina,N-S,171,76,88,4,Adult,M,IV sec. a.C.,Fair
T018,346271.87,4568546.22,Fossa,NW-SE,188,74,93,3,Elderly,M,IV sec. a.C.,Good
T019,346284.14,4568536.67,Fossa,NE-SW,178,49,55,3,Elderly,M,VI sec. a.C.,Fair
T020,346256.22,4568527.34,Cassone,NW-SE,195,55,93,8,Adult,M,V sec. a.C.,Good
T021,346271.89,4568571.73,Cassone,N-S,152,69,122,8,Adult,Indeterminate,VI sec. a.C.,Poor
T022,346291.91,4568518.27,Cappuccina,N-S,195,55,105,1,Adult,F,V sec. a.C.,Fair
T023,346250.9,4568561.48,Fossa,NE-SW,193,54,76,2,Adult,M,IV sec. a.C.,Fair
T024,346217.6,4568532.57,Cassone,E-W,156,80,149,8,Adult,Indeterminate,IV sec. a.C.,Poor
T025,346249.25,4568510.0,Cassone,NW-SE,181,63,55,7,Elderly,M,VI sec. a.C.,Fair
T026,346253.02,4568543.6,Fossa,E-W,211,46,66,2,Elderly,F,V sec. a.C.,Good
T027,346293.43,4568549.52,Cappuccina,NW-SE,176,41,123,4,Elderly,M,VI sec. a.C.,Poor
T028,346276.29,4568524.48,Cassone,NE-SW,158,89,53,6,Adolescent,M,IV sec. a.C.,Poor
T029,346265.06,4568576.04,Fossa,N-S,187,61,127,6,Adult,M,IV sec. a.C.,Poor
T030,346283.07,4568514.35,Fossa,NW-SE,206,41,61,7,Adult,F,V sec. a.C.,Good
T031,346253.39,4568570.15,Fossa,E-W,183,61,53,1,Adult,M,V sec. a.C.,Fair
T032,346198.16,4568551.55,Fossa,N-S,201,53,97,5,Adult,M,V sec. a.C.,Fair
T033,346253.25,4568513.73,Fossa,NE-SW,154,65,129,4,Elderly,F,V sec. a.C.,Fair
T034,346254.81,4568537.82,Cassone,NE-SW,182,48,102,8,Elderly,M,IV sec. a.C.,Fair
T035,346291.67,4568562.27,Cappuccina,N-S,215,82,77,5,Adolescent,M,VI sec. a.C.,Poor
T036,346263.69,4568534.42,Fossa,NW-SE,218,84,141,3,Adult,M,IV sec. a.C.,Excellent
T037,346266.33,4568575.41,Cappuccina,NW-SE,208,51,128,5,Elderly,Indeterminate,V sec. a.C.,Fair
T038,346274.28,4568521.83,Fossa,E-W,156,64,65,2,Adult,F,VI sec. a.C.,Excellent
T039,346242.88,4568563.78,Fossa,NW-SE,170,52,96,2,Adult,F,IV sec. a.C.,Poor
T040,346228.36,4568550.08,Fossa,N-S,159,51,121,1,Adult,M,VI sec. a.C.,Fair
T041,346246.42,4568500.41,Cassone,NW-SE,184,77,103,6,Elderly,Indeterminate,V sec. a.C.,Good
T042,346245.68,4568541.74,Fossa,E-W,219,59,69,5,Child,F,VI sec. a.C.,Fair
T043,346289.69,4568542.52,Cappuccina,NE-SW,180,63,65,2,Elderly,F,IV sec. a.C.,Good
T044,346264.51,4568525.25,Fossa,NW-SE,160,50,136,4,Infant,F,IV sec. a.C.,Excellent
T045,346277.13,4568565.44,Cappuccina,N-S,151,45,80,2,Adolescent,M,V sec. a.C.,Excellent
T046,346270.93,4568509.37,Fossa,NE-SW,154,65,65,4,Adult,F,V sec. a.C.,Excellent
T047,346227.51,4568553.68,Cappuccina,E-W,162,63,118,4,Elderly,M,V sec. a.C.,Excellent
T048,346227.84,4568539.79,Cappuccina,NE-SW,173,74,59,5,Elderly,F,IV sec. a.C.,Poor
T049,346262.84,4568522.7,Cappuccina,E-W,183,58,119,1,Adult,F,V sec. a.C.,Fair
T050,346273.39,4568537.77,Cappuccina,N-S,179,87,146,0,Adult,F,V sec. a.C.,Excellent
T051,346283.26,4568548.5,Cassone,NW-SE,212,69,131,10,Adult,F,V sec. a.C.,Good
T052,346266.27,4568530.41,Cappuccina,NW-SE,218,61,77,1,Infant,F,VI sec. a.C.,Fair
T053,346272.43,4568556.16,Fossa,N-S,181,53,137,3,Adult,F,V sec. a.C.,Fair
T054,346266.05,4568503.14,Cappuccina,NE-SW,213,71,77,4,Adult,Indeterminate,V sec. a.C.,Good
T055,346248.65,4568565.17,Fossa,NW-SE,166,51,101,1,Adult,F,V sec. a.C.,Good
T056,346209.61,4568533.22,Cappuccina,N-S,215,78,56,1,Elderly,Indeterminate,VI sec. a.C.,Excellent
T057,346250.98,4568527.08,Cappuccina,NW-SE,179,54,111,3,Infant,F,V sec. a.C.,Fair
T058,346252.09,4568545.02,Cappuccina,NE-SW,204,42,148,1,Adolescent,F,VI sec. a.C.,Fair
T059,346284.22,4568549.14,Cappuccina,N-S,180,64,149,2,Elderly,M,V sec. a.C.,Fair
T060,346273.16,4568518.36,Fossa,N-S,212,47,77,3,Elderly,F,V sec. a.C.,Good
T061,346258.3,4568569.18,Cassone,NE-SW,212,46,104,7,Elderly,F,IV sec. a.C.,Good
T062,346281.44,4568513.1,Fossa,E-W,199,86,104,1,Infant,M,VI sec. a.C.,Fair
T063,346260.53,4568575.7,Cappuccina,E-W,218,81,57,2,Adult,F,V sec. a.C.,Good
T064,346213.76,4568544.74,Cappuccina,E-W,185,58,87,2,Adult,M,IV sec. a.C.,Good
T065,346243.38,4568516.64,Cappuccina,E-W,208,75,67,5,Infant,M,IV sec. a.C.,Fair
T066,346264.97,4568544.65,Fossa,E-W,158,75,72,1,Elderly,M,V sec. a.C.,Poor
T067,346279.37,4568542.17,Camera,NE-SW,213,88,126,11,Adolescent,M,IV sec. a.C.,Excellent
T068,346256.92,4568516.65,Cappuccina,NW-SE,153,55,86,1,Elderly,M,IV sec. a.C.,Fair
T069,346277.41,4568572.89,Fossa,E-W,176,59,119,3,Elderly,Indeterminate,V sec. a.C.,Fair
T070,346276.1,4568508.63,Cappuccina,N-S,161,84,60,5,Adult,F,VI sec. a.C.,Good
T071,346247.52,4568561.35,Fossa,NE-SW,185,55,75,6,Child,M,V sec. a.C.,Good
T072,346227.08,4568541.97,Fossa,NW-SE,162,59,66,4,Infant,F,IV sec. a.C.,Good
