x,y,pottery_count,period,depth_m
509845.2,4542123.5,45,Roman,1.2
509867.8,4542145.3,23,Roman,1.1
509889.1,4542098.7,67,Bronze Age,2.3
509912.4,4542134.2,12,Roman,0.9
509934.7,4542156.8,89,Bronze Age,2.5
509823.5,4542089.4,34,Medieval,0.5
509856.9,4542112.7,56,Roman,1.3
509878.3,4542134.1,78,Bronze Age,2.4
509901.6,4542089.5,23,Medieval,0.6
509923.8,4542145.9,91,Bronze Age,2.6
509845.1,4542067.3,45,Roman,1.4
509867.4,4542023.6,67,Bronze Age,2.2
509889.7,4542045.8,12,Medieval,0.7
509912.0,4542067.1,34,Roman,1.0
509934.3,4542089.4,56,Bronze Age,2.1
509823.6,4542045.2,78,Roman,1.5
509856.8,4542067.5,90,Bronze Age,2.7
509878.1,4542023.8,23,Medieval,0.8
509901.4,4542045.1,45,Roman,1.2
509923.7,4542067.4,67,Bronze Age,2.3
