id_point,x,y,densita_mq,visibilita,uso_suolo,pendenza,distanza_acqua
1,499992.36,4700003.93,3.1,4,Bosco,6.3,593.0
2,499998.47,4700051.37,2.9,4,Bosco,4.8,435.0
3,500005.53,4700096.82,4.7,4,Arato,8.4,314.0
4,499997.55,4700150.69,2.5,3,Arato,7.6,906.0
5,499997.78,4700190.22,4.5,1,Pascolo,5.3,534.0
6,499999.86,4700241.67,0.5,3,Bosco,5.8,705.0
7,500005.05,4700305.83,3.9,1,Incolto,10.4,972.0
8,500003.76,4700356.74,4.3,4,Incolto,6.2,731.0
9,499991.46,4700406.44,3.5,1,Arato,6.3,877.0
10,500007.61,4700444.73,4.5,3,Bosco,0.6,439.0
11,500041.67,4700005.54,2.8,3,Incolto,2.8,328.0
12,500048.1,4700051.43,3.7,4,Pascolo,0.6,684.0
13,500054.92,4700101.67,4.8,3,Arato,5.2,493.0
14,500056.04,4700159.56,2.8,3,Bosco,2.5,575.0
15,500059.86,4700191.48,2.8,5,Incolto,3.6,365.0
16,500059.92,4700253.94,1.9,4,Pascolo,3.3,353.0
17,500059.01,4700307.81,2.3,3,Bosco,6.4,449.0
18,500044.59,4700345.32,1.8,2,Pascolo,1.9,728.0
19,500050.72,4700396.19,4.1,3,Arato,4.6,623.0
20,500058.38,4700441.65,4.4,3,Arato,6.9,124.0
21,500097.53,4700006.21,4.9,2,Arato,3.2,846.0
22,500101.38,4700041.27,0.2,2,Arato,9.3,151.0
23,500107.29,4700106.26,5.0,5,Arato,9.8,781.0
24,500097.56,4700144.82,1.0,2,Arato,6.8,646.0
25,500094.57,4700203.43,3.1,3,Bosco,5.0,529.0
26,500106.63,4700246.16,4.1,5,Incolto,3.7,889.0
27,500098.07,4700292.68,0.1,4,Arato,8.4,913.0
28,500102.35,4700359.61,3.0,3,Pascolo,6.6,494.0
29,500108.08,4700396.97,2.6,4,Bosco,5.7,728.0
30,500105.93,4700449.19,4.2,4,Bosco,0.7,513.0
31,500159.6,4699999.85,1.6,3,Bosco,6.5,514.0
32,500151.7,4700048.01,3.5,2,Bosco,1.2,411.0
33,500157.94,4700099.48,3.3,2,Incolto,6.8,411.0
34,500146.95,4700140.64,2.7,3,Bosco,3.4,286.0
35,500147.29,4700200.07,6.6,1,Arato,10.9,560.0
36,500143.14,4700247.55,3.5,4,Bosco,4.4,773.0
37,500143.69,4700294.19,10.8,3,Incolto,5.6,748.0
38,500141.25,4700342.95,5.4,3,Pascolo,9.8,561.0
39,500150.64,4700392.14,6.8,3,Pascolo,5.9,264.0
40,500151.28,4700456.81,0.4,3,Arato,3.5,901.0
41,500201.87,4700003.58,3.9,3,Pascolo,9.7,602.0
42,500201.73,4700051.29,1.9,3,Bosco,6.7,681.0
43,500201.42,4700097.12,4.9,3,Arato,4.4,866.0
44,500191.76,4700156.12,2.4,4,Pascolo,1.8,572.0
45,500198.21,4700209.65,9.3,3,Bosco,5.0,751.0
46,500206.42,4700254.37,30.1,3,Arato,6.4,793.0
47,500193.74,4700296.47,25.3,3,Arato,10.5,791.0
48,500191.75,4700350.12,38.2,3,Pascolo,5.8,147.0
49,500196.73,4700392.69,7.7,5,Arato,3.3,225.0
50,500190.05,4700442.33,5.8,3,Pascolo,5.8,414.0
51,500258.59,4700006.61,4.8,2,Bosco,7.0,749.0
52,500240.96,4700055.63,4.1,4,Bosco,4.4,247.0
53,500243.29,4700106.29,3.3,3,Bosco,7.5,715.0
54,500249.04,4700154.28,21.0,3,Arato,0.1,773.0
55,500250.05,4700194.64,38.4,3,Incolto,1.9,400.0
56,500254.61,4700253.87,75.0,4,Arato,9.3,580.0
57,500257.88,4700305.77,72.8,3,Arato,3.5,284.0
58,500254.28,4700349.88,163.2,2,Arato,6.2,200.0
59,500256.93,4700392.55,25.4,4,Arato,2.7,795.0
60,500240.24,4700451.97,12.0,4,Pascolo,3.8,411.0
61,500293.63,4700008.17,2.9,3,Pascolo,7.4,921.0
62,500292.78,4700042.02,1.3,4,Pascolo,0.5,939.0
63,500301.3,4700103.93,1.8,4,Incolto,3.2,162.0
64,500291.55,4700142.08,18.3,5,Arato,8.9,202.0
65,500309.7,4700206.78,68.7,5,Pascolo,1.8,647.0
66,500297.59,4700254.88,80.8,4,Incolto,2.8,400.0
67,500297.96,4700300.75,188.0,3,Incolto,7.5,628.0
68,500290.66,4700358.25,87.2,3,Bosco,4.9,477.0
69,500308.3,4700397.25,137.1,3,Bosco,5.2,978.0
70,500299.18,4700451.15,21.7,3,Bosco,0.5,552.0
71,500351.91,4699991.34,3.7,2,Pascolo,3.7,662.0
72,500347.55,4700056.73,2.9,2,Pascolo,1.4,508.0
73,500350.49,4700098.82,2.0,3,Pascolo,4.1,168.0
74,500355.06,4700145.45,16.5,3,Arato,2.9,123.0
75,500343.12,4700204.32,34.6,1,Pascolo,2.7,555.0
76,500351.9,4700246.79,135.4,4,Bosco,3.1,314.0
77,500341.99,4700294.86,158.3,4,Pascolo,4.2,392.0
78,500341.74,4700352.66,160.4,4,Bosco,1.8,263.0
79,500351.66,4700398.43,40.6,4,Bosco,8.0,427.0
80,500340.68,4700456.61,9.1,4,Arato,3.5,493.0
81,500395.89,4700008.97,3.8,2,Incolto,5.9,524.0
82,500393.64,4700049.7,2.6,4,Incolto,5.1,670.0
83,500395.16,4700092.79,4.2,5,Incolto,5.9,715.0
84,500406.45,4700150.59,7.1,3,Incolto,6.9,599.0
85,500403.03,4700206.59,11.1,1,Arato,2.3,759.0
