sample_id,x,y,depth_cm,sand_pct,silt_pct,clay_pct,ph,p_ppm,organic_pct,color_munsell
GA001,345609.8,4567813.46,40,35.2,21.7,43.2,7.64,189.0,5.24,10YR 5/4
GA002,345610.79,4567817.26,40,53.0,27.6,19.4,7.19,284.4,1.86,10YR 4/3
GA003,345636.51,4567831.33,40,45.4,22.2,32.3,7.59,209.5,3.36,7.5YR 4/4
GA004,345632.4,4567831.86,20,34.5,28.7,36.9,6.57,342.3,5.79,10YR 5/4
GA005,345624.02,4567839.27,20,46.6,21.2,32.3,8.16,440.8,2.09,10YR 4/3
GA006,345619.88,4567823.44,80,55.0,36.5,8.5,6.6,461.8,2.17,10YR 5/4
GA007,345612.5,4567811.83,60,56.1,30.5,13.4,7.61,299.1,4.77,10YR 5/4
GA008,345619.54,4567839.36,80,44.0,25.3,30.6,8.09,438.9,1.75,7.5YR 4/4
GA009,345611.41,4567814.49,80,50.8,39.5,9.7,6.91,236.9,2.88,10YR 5/4
GA010,345609.17,4567832.15,60,53.4,32.5,14.1,7.12,179.6,3.25,7.5YR 4/4
GA011,345635.72,4567813.32,60,41.5,33.6,24.9,7.54,317.2,5.15,10YR 3/2
GA012,345639.18,4567835.04,20,52.2,42.8,5.0,6.95,257.5,5.5,10YR 5/4
GA013,345607.53,4567830.11,20,34.3,32.6,33.1,6.76,88.4,1.55,7.5YR 4/4
GA014,345619.36,4567809.21,20,39.7,24.2,36.1,8.1,146.0,3.0,7.5YR 4/4
GA015,345630.91,4567833.41,60,49.1,43.7,7.3,6.85,455.6,5.24,7.5YR 4/4
GA016,345630.95,4567807.34,80,36.5,44.0,19.4,7.41,163.5,4.93,10YR 3/2
GA017,345605.53,4567834.45,80,52.0,24.1,23.9,8.13,117.2,3.56,10YR 5/4
GA018,345629.13,4567820.02,80,40.6,40.7,18.7,6.52,438.0,4.07,7.5YR 4/4
GA019,345607.22,4567807.03,80,55.2,39.8,5.0,7.09,235.4,3.7,7.5YR 4/4
GA020,345643.0,4567844.35,40,54.1,40.9,5.0,6.87,299.3,4.69,10YR 4/3
GA021,345627.85,4567808.41,40,47.9,37.2,14.9,6.87,168.2,4.19,10YR 3/2
GA022,345620.0,4567810.32,60,57.2,37.8,5.0,6.5,330.7,4.83,10YR 4/3
GA023,345629.27,4567823.11,60,53.3,30.6,16.0,6.76,464.7,2.59,7.5YR 4/4
GA024,345618.16,4567822.68,40,35.8,31.2,33.0,6.77,273.9,4.49,10YR 4/3
GA025,345612.41,4567814.01,80,49.8,31.7,18.4,7.35,200.2,5.13,7.5YR 4/4
GA026,345619.96,4567837.42,40,47.1,22.7,30.2,7.13,257.1,3.83,10YR 4/3
GA027,345622.33,4567841.21,60,47.3,34.2,18.6,6.95,232.3,4.09,7.5YR 4/4
GA028,345644.63,4567840.28,80,52.5,33.4,14.1,7.29,105.5,2.88,10YR 3/2
GA029,345623.15,4567840.29,40,34.4,32.7,32.9,7.6,205.1,5.5,10YR 3/2
GA030,345609.63,4567810.2,20,33.9,37.0,29.1,7.13,270.0,3.32,7.5YR 4/4
GA031,345635.79,4567826.93,60,46.2,22.2,31.6,7.2,353.8,3.58,10YR 3/2
GA032,345637.88,4567820.01,80,51.5,29.9,18.6,6.9,236.0,1.82,7.5YR 4/4
GA033,345643.22,4567817.54,20,57.1,25.7,17.2,6.82,205.7,4.53,10YR 5/4
GA034,345613.84,4567823.23,40,39.9,37.8,22.3,7.37,177.4,5.53,10YR 5/4
GA035,345636.2,4567843.53,40,45.0,35.4,19.6,7.07,253.5,3.59,10YR 5/4
GA036,345639.22,4567807.01,20,55.1,39.9,5.0,7.36,197.1,3.13,7.5YR 4/4
GA037,345609.45,4567828.61,20,50.5,43.4,6.2,7.83,243.2,2.03,10YR 3/2
GA038,345610.55,4567840.25,20,52.5,38.9,8.6,7.61,202.1,2.17,10YR 5/4
GA039,345610.48,4567834.0,20,34.8,37.6,27.6,7.68,269.3,2.11,7.5YR 4/4
GA040,345633.02,4567809.55,80,54.9,39.0,6.1,6.82,265.7,4.51,7.5YR 4/4
GA041,345612.56,4567811.3,80,37.1,29.1,33.8,7.85,327.2,5.66,10YR 5/4
GA042,345632.97,4567816.17,20,40.0,33.7,26.3,6.67,356.1,2.96,7.5YR 4/4
GA043,345611.84,4567842.23,80,45.9,43.1,11.0,6.85,231.4,3.32,10YR 5/4
GA044,345629.24,4567824.78,60,57.4,29.4,13.2,6.87,326.3,4.31,10YR 4/3
GA045,345643.38,4567834.31,20,33.3,25.3,41.4,8.16,267.9,5.62,10YR 5/4
GA046,345634.67,4567833.56,80,38.8,33.8,27.4,7.57,327.6,5.22,10YR 5/4
GA047,345637.14,4567824.52,20,41.4,40.8,17.8,7.33,188.1,3.78,7.5YR 4/4
GA048,345618.44,4567815.43,60,57.1,37.9,5.0,7.84,363.0,5.28,7.5YR 4/4
