id_unit,x,y,ceramica_tot,ceramica_fine,ceramica_comune,fase,profondita,area_mq
1,500189.0,4700130.31,70.0,13.2,56.7,Medievale,30.0,2.38
2,500127.37,4700131.58,40.2,4.2,36.0,Romano Repubblicano,117.0,3.5
3,500179.25,4700180.77,0.0,0.0,0.0,Romano Repubblicano,117.4,1.7
4,500162.07,4700137.41,67.9,13.8,54.1,Romano Imperiale,79.2,1.14
5,500189.5,4700158.26,0.0,0.0,0.0,Romano Imperiale,43.1,1.72
6,500222.39,4700142.6,42.1,5.7,36.4,Romano Imperiale,59.1,1.55
7,500122.44,4700142.94,29.5,7.9,21.6,Romano Imperiale,65.0,2.19
8,500151.33,4700131.86,78.3,16.8,61.5,Romano Imperiale,72.1,3.88
9,500070.43,4700085.6,24.2,3.8,20.4,Romano Imperiale,74.3,1.42
10,500221.14,4700082.49,0.0,0.0,0.0,Medievale,21.4,1.6
11,500209.52,4700146.07,43.9,12.4,31.5,Romano Repubblicano,105.0,2.35
12,500111.94,4700096.45,57.8,9.5,48.3,Romano Repubblicano,93.0,2.91
13,500159.11,4700141.39,2.8,0.4,2.4,Medievale,24.0,3.13
14,500165.68,4700151.74,53.1,8.7,44.5,Romano Imperiale,70.9,3.72
15,500217.45,4700165.74,52.0,14.4,37.7,Romano Repubblicano,82.4,1.89
16,500116.47,4700105.14,62.5,8.6,54.0,Romano Repubblicano,109.3,2.62
17,500143.45,4700132.77,48.9,11.2,37.7,Medievale,20.1,2.06
18,500209.22,4700120.1,68.8,12.6,56.2,Romano Imperiale,42.2,1.36
19,500190.34,4700108.6,18.9,2.1,16.8,Romano Imperiale,45.4,1.74
20,500225.27,4700081.62,21.1,3.3,17.8,Medievale,23.7,2.83
21,500141.16,4700148.32,98.8,23.3,75.5,Romano Imperiale,73.1,2.34
22,500121.47,4700165.35,11.0,2.8,8.2,Romano Imperiale,43.8,3.18
23,500128.1,4700127.85,9.1,2.4,6.7,Romano Imperiale,52.1,1.56
24,500101.54,4700091.67,92.6,13.3,79.2,Romano Repubblicano,91.1,3.43
25,500210.73,4700101.71,61.7,7.9,53.9,Romano Imperiale,54.1,1.34
26,500196.78,4700157.45,36.5,5.3,31.2,Medievale,37.5,3.95
27,500093.51,4700095.88,48.6,8.3,40.3,Romano Repubblicano,92.6,3.69
28,500173.81,4700162.35,65.2,7.6,57.6,Medievale,36.2,3.7
29,500153.5,4700125.66,65.0,9.4,55.6,Romano Repubblicano,91.2,1.71
30,500126.5,4700090.75,17.0,4.2,12.8,Romano Repubblicano,92.1,1.92
31,500172.6,4700104.56,52.6,11.9,40.7,Romano Repubblicano,99.5,2.51
32,500195.21,4700091.87,37.9,9.3,28.7,Romano Imperiale,48.1,1.07
33,500064.33,4700095.14,36.7,10.7,26.0,Romano Imperiale,53.1,2.66
34,500210.13,4700103.06,21.5,5.8,15.7,Romano Imperiale,51.7,1.51
35,500121.93,4700093.29,59.3,10.2,49.1,Romano Imperiale,45.4,1.89
36,500128.4,4700167.45,61.0,14.7,46.3,Romano Imperiale,55.9,1.88
37,500168.97,4700109.79,19.0,1.9,17.1,Romano Repubblicano,82.8,1.58
38,500153.91,4700154.65,85.2,14.3,70.9,Romano Imperiale,57.6,1.28
39,500176.0,4700144.03,35.2,5.3,29.9,Medievale,23.9,1.91
40,500202.82,4700121.29,68.6,17.4,51.2,Romano Imperiale,41.6,2.87
41,500150.91,4700136.97,107.6,26.4,81.2,Romano Repubblicano,117.6,2.55
42,500162.68,4700147.86,55.4,10.3,45.1,Romano Repubblicano,94.4,1.75
43,500134.56,4700183.23,22.8,3.4,19.4,Romano Imperiale,74.9,3.14
44,500093.64,4700107.55,105.0,23.3,81.7,Romano Imperiale,62.0,1.74
45,500195.25,4700157.44,28.0,5.5,22.6,Medievale,37.3,2.3
46,500181.35,4700113.51,62.3,6.4,55.8,Romano Repubblicano,113.3,2.5
47,500119.45,4700130.89,36.5,9.5,27.0,Romano Repubblicano,87.7,2.72
48,500118.52,4700142.66,0.0,0.0,0.0,Romano Imperiale,58.6,3.88
49,500136.62,4700132.64,37.3,4.0,33.2,Romano Repubblicano,81.8,2.01
50,500124.65,4700167.7,26.4,2.8,23.6,Romano Repubblicano,101.4,1.85
