id,x,y,ceramic_count,weight_g,period,material,us,depth_cm
1,345616.49,4567821.0,30,1042.8,III sec. d.C.,Terra sigillata,102,77
2,345614.59,4567821.39,33,1050.6,II sec. d.C.,Ceramica comune,106,72
3,345616.94,4567817.28,29,810.2,II sec. d.C.,Terra sigillata,104,15
4,345619.57,4567820.93,45,1293.2,II sec. d.C.,Ceramica comune,101,77
5,345614.3,4567821.17,38,1355.2,IV sec. d.C.,Anfora,106,52
6,345614.3,4567817.14,39,1633.2,III sec. d.C.,Terra sigillata,101,31
7,345619.74,4567827.46,27,856.4,II sec. d.C.,Anfora,106,59
8,345617.3,4567821.9,33,1327.5,II sec. d.C.,Ceramica comune,105,29
9,345613.59,4567815.23,43,1707.5,II sec. d.C.,Ceramica comune,105,49
10,345616.63,4567822.63,44,682.1,III sec. d.C.,Terra sigillata,101,48
11,345613.61,4567816.1,39,623.2,II sec. d.C.,Ceramica comune,106,73
12,345613.6,4567823.15,30,1040.8,IV sec. d.C.,Ceramica comune,106,27
13,345615.73,4567824.63,40,868.8,II sec. d.C.,Ceramica comune,103,49
14,345609.26,4567816.72,29,501.8,II sec. d.C.,Ceramica comune,102,62
15,345609.83,4567823.85,24,393.7,II sec. d.C.,Ceramica comune,103,64
16,345613.31,4567821.65,32,581.6,II sec. d.C.,Ceramica comune,102,28
17,345611.96,4567823.29,29,676.9,II sec. d.C.,Ceramica comune,103,30
18,345615.94,4567827.59,26,422.7,II sec. d.C.,Terra sigillata,105,45
19,345612.28,4567819.02,34,607.6,II sec. d.C.,Dolium,101,59
20,345610.76,4567816.99,25,1002.4,I sec. d.C.,Ceramica comune,102,71
21,345619.4,4567816.44,24,565.7,I sec. d.C.,Ceramica comune,102,53
22,345614.32,4567816.74,42,1551.7,III sec. d.C.,Terra sigillata,105,20
23,345615.2,4567819.69,32,1385.4,II sec. d.C.,Terra sigillata,105,37
24,345610.73,4567821.36,31,930.4,II sec. d.C.,Terra sigillata,102,20
25,345613.37,4567821.11,43,1064.5,I sec. d.C.,Ceramica comune,103,57
26,345615.33,4567823.31,36,1596.6,IV sec. d.C.,Ceramica comune,101,19
27,345611.55,4567820.05,28,1140.0,III sec. d.C.,Ceramica comune,101,36
28,345616.13,4567825.81,25,962.5,II sec. d.C.,Dolium,103,23
29,345613.2,4567818.94,30,993.2,III sec. d.C.,Ceramica comune,101,37
30,345614.12,4567830.88,40,678.8,IV sec. d.C.,Ceramica comune,104,44
31,345613.19,4567822.5,52,1991.0,II sec. d.C.,Ceramica comune,101,72
32,345620.56,4567816.57,36,907.8,III sec. d.C.,Terra sigillata,103,62
33,345614.96,4567815.72,28,556.9,II sec. d.C.,Terra sigillata,105,59
34,345611.83,4567821.93,33,796.6,II sec. d.C.,Ceramica comune,102,56
35,345617.47,4567819.11,37,1583.9,II sec. d.C.,Ceramica comune,103,32
36,345611.34,4567822.86,31,1262.9,III sec. d.C.,Dolium,101,61
37,345615.63,4567821.89,25,560.9,III sec. d.C.,Ceramica comune,104,16
38,345609.12,4567819.71,32,539.4,III sec. d.C.,Ceramica comune,106,77
39,345611.02,4567816.61,29,479.0,II sec. d.C.,Anfora,101,77
40,345615.59,4567813.94,33,717.1,II sec. d.C.,Anfora,105,50
41,345617.22,4567818.21,38,1083.1,II sec. d.C.,Anfora,106,37
42,345615.51,4567823.43,37,789.3,III sec. d.C.,Terra sigillata,104,51
43,345614.65,4567820.86,34,1252.1,II sec. d.C.,Ceramica comune,104,33
44,345614.1,4567815.02,42,902.5,II sec. d.C.,Ceramica comune,104,43
45,345610.56,4567820.69,38,740.1,II sec. d.C.,Ceramica comune,106,30
46,345612.84,4567821.54,50,1006.9,III sec. d.C.,Ceramica comune,103,48
47,345613.62,4567816.46,40,832.1,III sec. d.C.,Ceramica comune,106,66
48,345618.17,4567820.61,44,1842.3,II sec. d.C.,Terra sigillata,103,52
49,345616.03,4567820.23,20,444.3,III sec. d.C.,Anfora,101,46
50,345609.71,4567815.43,35,1390.6,II sec. d.C.,Terra sigillata,106,51
51,345615.97,4567821.43,39,681.0,I sec. d.C.,Dolium,105,56
52,345613.84,4567822.24,41,1161.8,III sec. d.C.,Terra sigillata,102,45
53,345612.97,4567824.33,35,1217.4,III sec. d.C.,Anfora,103,67
54,345616.84,4567824.22,36,1369.4,II sec. d.C.,Ceramica comune,102,74
55,345618.09,4567814.49,33,1153.7,III sec. d.C.,Ceramica comune,105,45
56,345617.79,4567816.25,46,1640.9,III sec. d.C.,Ceramica comune,104,40
57,345612.48,4567822.06,35,1074.8,II sec. d.C.,Ceramica comune,103,79
58,345614.07,4567822.06,35,1209.7,III sec. d.C.,Anfora,102,38
59,345615.99,4567822.06,28,849.8,I sec. d.C.,Ceramica comune,102,57
60,345617.93,4567835.41,36,1580.9,II sec. d.C.,Terra sigillata,103,68
61,345613.56,4567822.28,38,1257.6,III sec. d.C.,Ceramica comune,106,52
62,345614.44,4567824.54,31,598.4,I sec. d.C.,Ceramica comune,102,54
63,345611.68,4567823.82,42,1038.0,III sec. d.C.,Ceramica comune,105,36
64,345611.41,4567822.61,29,541.1,III sec. d.C.,Terra sigillata,102,46
65,345617.44,4567818.74,36,1056.8,IV sec. d.C.,Ceramica comune,104,24
66,345619.07,4567823.04,40,697.9,II sec. d.C.,Terra sigillata,104,79
67,345614.78,4567816.91,28,985.2,III sec. d.C.,Ceramica comune,102,45
68,345618.01,4567819.05,36,1410.0,II sec. d.C.,Anfora,105,42
69,345616.08,4567818.06,32,639.3,I sec. d.C.,Ceramica comune,106,32
70,345613.06,4567820.33,46,865.9,III sec. d.C.,Anfora,106,50
71,345616.08,4567829.26,39,1745.0,III sec. d.C.,Anfora,105,70
72,345619.61,4567812.53,31,1201.7,III sec. d.C.,Ceramica comune,102,52
73,345614.89,4567822.75,38,907.2,I sec. d.C.,Ceramica comune,103,35
74,345619.69,4567813.55,34,1156.4,III sec. d.C.,Terra sigillata,106,26
75,345607.14,4567818.11,41,1012.9,III sec. d.C.,Ceramica comune,106,46
76,345617.47,4567824.36,29,1142.7,IV sec. d.C.,Ceramica comune,104,19
77,345615.26,4567820.26,25,452.6,II sec. d.C.,Anfora,103,57
78,345614.1,4567815.69,27,405.0,III sec. d.C.,Ceramica comune,103,68
79,345615.28,4567817.14,33,586.2,III sec. d.C.,Anfora,104,49
80,345609.04,4567822.72,46,1930.3,III sec. d.C.,Anfora,106,59
81,345614.34,4567817.08,37,1652.6,II sec. d.C.,Ceramica comune,101,58
82,345616.07,4567820.87,26,465.4,II sec. d.C.,Dolium,103,43
83,345619.43,4567820.18,30,528.9,I sec. d.C.,Anfora,103,79
84,345613.45,4567817.39,26,639.6,II sec. d.C.,Ceramica comune,102,43
85,345612.57,4567828.58,24,978.9,III sec. d.C.,Ceramica comune,101,17
86,345613.49,4567822.54,25,928.9,III sec. d.C.,Terra sigillata,104,34
87,345617.75,4567811.9,32,1203.3,IV sec. d.C.,Ceramica comune,106,59
88,345615.99,4567820.75,37,1421.2,III sec. d.C.,Anfora,104,66
89,345613.41,4567817.35,27,803.6,III sec. d.C.,Terra sigillata,104,56
90,345616.54,4567823.41,43,1320.4,II sec. d.C.,Ceramica comune,105,42
91,345615.29,4567816.83,31,1182.5,III sec. d.C.,Anfora,103,26
92,345617.91,4567819.54,31,906.0,I sec. d.C.,Terra sigillata,102,41
93,345612.89,4567822.02,37,1590.1,III sec. d.C.,Ceramica comune,106,60
94,345614.02,4567823.46,33,1087.6,III sec. d.C.,Terra sigillata,103,73
95,345613.82,4567815.2,24,457.7,IV sec. d.C.,Terra sigillata,105,39
96,345610.61,4567818.66,30,1080.4,III sec. d.C.,Ceramica comune,103,51
97,345615.89,4567818.1,23,359.4,II sec. d.C.,Terra sigillata,101,68
98,345615.78,4567817.39,35,872.9,III sec. d.C.,Ceramica comune,101,21
99,345615.02,4567827.06,35,1001.9,II sec. d.C.,Dolium,105,37
100,345614.3,4567821.62,26,638.0,III sec. d.C.,Ceramica comune,101,68
101,345610.75,4567814.96,35,1015.1,I sec. d.C.,Terra sigillata,103,44
102,345613.74,4567823.67,35,1049.3,II sec. d.C.,Terra sigillata,104,59
103,345613.97,4567828.49,28,516.7,IV sec. d.C.,Ceramica comune,102,61
104,345612.59,4567824.13,31,1038.3,II sec. d.C.,Ceramica comune,101,21
105,345614.52,4567813.92,32,1102.8,IV sec. d.C.,Terra sigillata,102,71
106,345616.21,4567818.06,35,1156.9,III sec. d.C.,Ceramica comune,104,47
107,345620.66,4567825.07,32,601.8,II sec. d.C.,Terra sigillata,101,18
108,345615.52,4567817.17,35,744.3,I sec. d.C.,Ceramica comune,106,64
109,345615.77,4567821.78,27,1111.2,III sec. d.C.,Ceramica comune,103,50
110,345614.78,4567823.1,31,967.5,I sec. d.C.,Ceramica comune,106,32
111,345609.24,4567816.29,32,645.2,IV sec. d.C.,Ceramica comune,103,73
112,345614.92,4567819.76,21,549.1,III sec. d.C.,Ceramica comune,106,62
113,345615.18,4567807.03,29,945.4,III sec. d.C.,Terra sigillata,103,26
114,345622.39,4567815.9,35,1395.1,III sec. d.C.,Ceramica comune,105,15
115,345614.42,4567818.99,30,740.8,IV sec. d.C.,Ceramica comune,106,58
116,345615.9,4567815.01,41,664.6,II sec. d.C.,Ceramica comune,106,44
117,345614.9,4567826.53,38,1336.4,II sec. d.C.,Anfora,106,41
118,345611.49,4567814.28,36,909.2,IV sec. d.C.,Terra sigillata,105,47
119,345618.43,4567818.24,27,864.2,II sec. d.C.,Ceramica comune,105,58
120,345617.26,4567820.52,37,615.6,III sec. d.C.,Dolium,104,52
121,345617.37,4567825.77,25,537.2,II sec. d.C.,Terra sigillata,102,25
122,345612.27,4567814.26,28,1114.1,III sec. d.C.,Ceramica comune,105,36
123,345619.21,4567824.65,24,517.1,IV sec. d.C.,Ceramica comune,101,69
124,345610.79,4567820.04,32,717.5,IV sec. d.C.,Terra sigillata,104,65
125,345616.76,4567816.07,28,945.5,III sec. d.C.,Terra sigillata,105,56
126,345621.57,4567821.85,28,658.0,III sec. d.C.,Ceramica comune,102,29
127,345612.03,4567820.8,31,1046.6,I sec. d.C.,Terra sigillata,102,43
128,345613.3,4567817.6,34,904.4,I sec. d.C.,Ceramica comune,105,33
129,345615.3,4567820.28,31,1286.7,II sec. d.C.,Terra sigillata,104,65
130,345613.49,4567818.46,33,556.4,I sec. d.C.,Ceramica comune,105,23
131,345610.35,4567820.45,25,793.4,IV sec. d.C.,Terra sigillata,106,55
132,345615.21,4567822.65,43,1809.6,III sec. d.C.,Ceramica comune,102,70
133,345611.81,4567826.34,31,885.0,IV sec. d.C.,Dolium,104,40
134,345616.42,4567815.05,31,1168.8,III sec. d.C.,Terra sigillata,103,20
135,345612.24,4567828.53,31,1101.4,IV sec. d.C.,Terra sigillata,105,57
136,345619.65,4567812.19,38,1202.4,I sec. d.C.,Terra sigillata,101,65
137,345612.65,4567819.39,30,748.0,III sec. d.C.,Ceramica comune,104,60
138,345614.03,4567822.35,37,1652.3,I sec. d.C.,Dolium,106,38
139,345617.44,4567821.12,38,929.5,II sec. d.C.,Terra sigillata,101,34
140,345611.31,4567817.51,31,631.5,III sec. d.C.,Ceramica comune,105,61
141,345615.68,4567819.17,35,1493.6,I sec. d.C.,Ceramica comune,101,69
